Review_ID,Sentiment
389820,1
209986,1
44707,0
329726,0
84594,1
387624,1
207033,1
186050,0
136886,0
303133,1
375472,0
215566,0
146866,0
162029,1
130250,0
68380,1
175132,0
212316,1
247915,1
42606,1
186779,1
117824,0
178053,1
336365,1
375069,1
139351,0
98929,0
150139,1
275005,1
345499,0
117181,1
307955,1
229281,1
218265,1
51507,1
25508,0
156318,0
301354,1
242776,1
212235,0
30676,1
186318,1
158304,0
49085,0
382857,1
193792,0
303281,0
387505,1
106479,0
236826,1
266610,0
275449,1
284106,1
249934,0
57773,0
187971,1
67179,0
155405,1
377125,1
6370,0
165894,1
28009,0
405241,0
293048,1
401296,1
14173,0
189821,1
378958,1
1341,1
256761,1
42876,1
168231,1
279881,1
311596,0
86473,0
177186,1
133541,0
364575,0
44812,0
35565,0
287688,1
22104,0
173368,0
354186,0
33518,1
43318,1
57985,1
204550,0
100898,1
229095,1
401621,0
237920,0
294761,1
278162,1
323676,1
187874,1
59523,0
326246,0
316879,1
63776,0
13342,0
47797,0
74620,1
236659,0
274550,0
248907,0
289568,1
304176,0
270820,0
15061,1
359970,1
60031,1
314788,1
141567,1
195847,1
189314,1
182762,0
153725,0
79472,1
324964,1
390187,1
119310,0
401749,1
393017,1
265419,1
14500,0
232155,1
408324,1
313725,1
42839,0
376319,0
172785,0
290543,0
51130,0
342738,0
344930,1
71149,0
404592,0
324489,1
14557,0
185435,1
26868,0
174276,1
211616,0
276777,0
357643,0
386960,1
129428,1
79973,1
290861,0
175078,0
282637,0
251840,0
310538,0
66196,0
203326,0
168072,1
303908,0
250716,1
300739,0
379395,1
50062,1
186272,0
262775,1
407477,0
91295,1
7893,0
326274,0
404194,0
106982,1
205473,0
106987,1
31360,1
170134,1
300960,1
10112,0
214175,1
61957,0
285852,0
368172,0
291312,1
287751,0
407471,1
314594,1
124254,1
198058,1
321656,0
133092,1
88291,1
265762,0
221765,1
205363,1
126505,1
288824,0
263951,0
37080,0
67005,0
80204,1
184414,0
32863,1
1801,0
99389,1
186858,1
110236,1
132872,1
247401,1
343096,0
351465,0
202060,0
83673,0
47042,0
19022,0
75820,1
372328,1
284573,0
205758,1
302158,0
38094,0
18505,1
133519,1
243378,0
156677,0
103609,1
56625,1
136537,0
282468,1
165171,0
579,1
358788,1
133464,1
64306,1
399600,1
246565,0
17589,0
33536,0
342911,1
375998,1
320837,0
173395,1
334954,1
404078,1
411396,1
107949,0
217751,1
373272,0
251957,1
320660,0
207206,1
315873,0
246733,1
318080,1
262806,1
192682,1
137529,0
301596,0
130721,0
334660,0
354388,0
69216,1
168565,1
282357,1
12219,0
339860,0
374146,1
395134,1
297432,1
404314,0
23479,1
101581,0
315835,1
407846,0
331194,1
110553,1
86009,0
87760,0
342240,1
116434,0
205106,0
109150,1
321565,1
306859,1
34259,0
35618,1
327247,1
237141,1
209406,1
407377,1
230346,0
238180,1
152945,1
335448,1
73036,0
401417,0
328817,1
208154,1
35516,0
88245,0
49574,0
308504,1
206159,0
18190,1
19840,1
144860,1
215613,1
38452,0
149627,1
254860,1
345813,0
277706,0
68276,1
250119,1
202837,1
156019,0
6045,1
123004,1
30279,0
99551,1
349059,0
149641,1
257748,0
372678,0
115065,0
398028,0
97399,1
127051,1
197784,1
121364,1
385368,1
58030,1
87233,0
300320,0
293134,1
230094,1
137733,0
151785,0
153827,1
262299,1
157156,0
375380,1
263924,0
224995,0
2941,1
204355,0
88486,0
406350,1
57652,0
268345,0
8551,1
402577,1
206583,0
335997,0
23651,0
14681,1
20231,0
20821,1
53890,0
57606,0
52623,1
146061,1
247553,0
260389,1
224670,0
322119,0
60849,1
366133,1
86688,0
301562,1
130907,1
39863,0
119159,1
30187,0
247609,1
277731,0
263498,1
122944,0
136327,0
103451,0
318063,1
378756,1
84783,0
365278,1
161226,1
227975,0
395548,1
323852,0
322416,1
242084,1
61800,0
358520,1
302663,1
271652,1
156519,0
18229,0
369481,1
313510,0
27341,1
296367,0
43369,1
387082,1
197204,0
8649,0
399943,0
38152,1
211400,1
28101,0
256611,1
399495,0
22154,0
97711,1
63512,1
166543,1
301064,1
136928,0
216148,0
273011,1
81129,1
132585,1
83036,1
226030,0
296789,1
286232,1
129641,0
278005,0
317930,0
208807,0
193238,1
217486,0
377167,1
240219,0
98235,1
177955,1
215057,0
395444,0
143108,0
411879,1
371841,0
321824,0
340551,1
355843,0
135258,0
394522,1
319730,1
114334,1
134392,1
238285,1
350871,0
353501,0
232781,0
190033,1
3825,0
355178,0
2960,1
226148,0
77577,1
23051,0
60890,0
54427,0
409867,1
149975,1
114153,0
295954,1
16854,1
308126,1
104693,1
377541,1
20089,0
56198,0
355647,1
96260,1
232822,0
406677,0
24470,1
182383,0
381090,1
69922,0
307142,1
143571,1
175077,0
244075,1
380877,1
188911,0
382768,1
306297,1
304333,1
145366,1
248734,1
7798,0
162780,1
405022,0
4852,1
321937,1
329199,0
104753,0
356758,1
7226,0
145912,0
60228,1
270688,1
368522,0
180976,0
208995,0
132131,0
408874,1
310077,1
37603,1
225788,1
308845,0
39375,1
79369,0
83700,1
196270,1
202782,1
87893,1
309410,1
297172,1
410348,1
286595,0
321740,0
198407,1
254364,1
209149,1
225032,0
285613,1
156626,1
357332,0
42161,0
44662,1
165146,1
319488,1
46796,1
62359,1
91244,0
251815,0
208751,1
105079,1
311525,0
394098,0
114980,1
404471,1
118339,1
166324,0
386858,0
246150,1
43833,1
140968,0
176613,1
208887,1
68907,0
411223,0
56824,0
298712,1
17822,0
42430,1
209626,1
33938,1
268927,1
219991,0
879,1
92951,1
33797,1
92543,1
182099,0
195933,1
276374,1
11946,1
269593,1
204030,1
396114,1
43841,1
329981,1
85379,1
311020,0
363758,0
117418,1
273836,0
208786,0
202275,0
292410,0
299546,1
8755,0
235471,1
326155,1
59861,1
148063,0
177509,1
304585,1
67728,0
298408,1
74627,1
394678,0
96494,1
206414,1
137982,1
86585,1
31776,0
176923,1
311428,1
168955,0
145851,1
180105,1
19531,0
270229,0
396925,1
405097,1
98213,1
205424,1
291200,1
167208,1
13107,1
310475,1
410084,1
222763,1
25000,1
349662,0
8689,0
278263,0
284326,1
59410,0
127654,1
349296,0
258629,1
182873,0
267540,0
351095,0
309766,0
319520,0
2165,0
43184,0
330508,0
240310,0
236979,1
81646,1
24961,0
264675,1
335101,0
211378,0
97005,1
221371,0
411063,1
145697,1
363282,1
291218,1
278527,1
253732,0
113519,1
94975,0
43264,1
51144,1
170807,0
52147,0
351827,0
16550,1
314325,1
390166,1
36306,0
145866,0
45581,1
267650,0
267606,1
113695,1
383571,1
30116,1
117185,1
394297,0
146294,1
385834,1
308451,1
73809,1
195969,1
164641,0
102802,1
264316,1
118105,0
315448,1
219892,1
197519,0
10177,0
354937,0
332476,0
334385,0
255143,0
41823,1
263487,1
13858,1
225586,1
164353,1
71674,1
141339,1
207902,1
327428,0
6463,0
119564,1
381516,0
161287,0
289885,0
87645,1
128412,1
349267,0
205454,0
97053,0
155499,0
172221,0
225233,0
178900,0
126829,1
240077,0
99051,0
224968,1
196655,0
3051,0
246190,0
248120,0
117710,1
305435,1
269471,0
239738,0
302262,0
363959,0
315796,1
230776,0
24145,1
294903,1
196149,0
209248,0
146964,1
271122,0
1644,0
271282,1
146689,1
355570,1
76311,1
103858,1
326558,1
191166,1
302793,1
393645,1
357496,1
76025,1
319564,1
389783,0
299794,1
370508,1
70020,0
67309,0
367405,0
305778,1
124297,1
396762,1
57958,0
364156,0
270055,0
335826,1
51449,1
237956,0
170858,0
398198,0
267502,0
258303,1
252140,0
356822,0
173714,1
250450,1
149717,1
239706,1
284836,1
133229,1
115941,1
242655,0
322217,0
181799,0
335835,1
366194,0
387395,0
235963,1
193183,0
285701,1
257221,0
267089,0
11224,1
35003,1
161049,0
272197,1
115393,0
313313,1
67153,0
116981,0
280030,1
158678,0
339781,1
350950,1
266919,0
28269,0
1168,0
285004,0
144797,1
88398,0
268783,0
257047,1
132144,1
375306,1
215979,0
123947,0
27182,0
86640,0
176647,1
127472,1
245670,1
282228,1
301305,1
185929,1
257971,0
40452,1
315250,1
310184,0
210470,1
71967,0
109169,1
164488,0
77929,0
336742,0
116700,1
46700,1
127635,1
401455,0
182492,1
171996,0
176380,1
299285,1
290979,1
249834,1
110406,1
179070,0
243255,1
225228,0
2898,0
255917,0
7967,1
384152,1
408675,0
34251,0
110124,0
238549,0
183479,0
32028,0
393684,0
254692,0
242833,1
299799,1
69011,0
293061,1
120528,1
75430,1
335899,0
273834,0
368645,0
304292,0
114688,0
133978,0
165806,1
275506,1
117138,0
16068,0
396862,0
166390,1
121041,0
403355,1
131977,0
310756,1
208641,1
96165,0
204019,1
315656,1
254606,1
120058,1
100613,1
200678,1
114414,0
309610,0
169550,1
50075,0
275741,1
67865,1
191771,1
159132,0
95992,1
391268,1
289814,1
202862,1
5296,1
156568,0
99618,1
136901,0
187774,1
14363,0
336509,0
349171,1
284740,1
33576,0
255080,0
85621,0
154817,1
296440,0
224285,0
252573,1
372524,0
208839,1
67778,0
268690,0
167471,1
406465,1
35720,1
392526,0
689,0
322466,0
394838,0
404025,1
380429,0
245441,1
333288,1
132037,0
35715,0
11305,1
217730,1
293771,1
339874,0
411682,0
64899,0
79807,0
30350,1
18527,0
58300,1
408958,1
368319,0
157147,1
109583,1
69119,1
260277,0
248473,0
193845,1
134001,0
98231,0
205183,1
160673,0
351046,0
57272,0
225349,1
214400,1
78968,1
357135,1
79659,1
121291,0
223313,0
171305,1
284397,0
394276,0
27741,0
96449,1
337580,1
350505,1
201698,0
160979,0
244217,1
115532,1
354050,1
289479,1
227684,1
109946,1
182045,0
266807,0
74009,0
125351,0
203658,1
294339,1
178861,0
279474,1
124261,1
259845,1
139658,1
91377,1
5914,0
340679,1
93488,0
196572,0
133959,1
84669,1
201627,0
51736,1
304351,0
396832,1
231291,0
273318,1
249564,0
92943,1
360721,0
241824,0
121193,0
366347,1
47393,1
190897,1
113397,1
259175,0
36861,0
28862,0
399380,1
344787,0
192573,0
383627,0
61760,0
340066,0
202166,1
398303,1
331594,0
110125,1
54623,0
365864,1
54222,0
167458,1
67512,0
48364,1
206633,1
16685,0
182561,1
287539,0
22428,1
231080,1
261735,0
51088,1
5602,1
411829,0
385707,1
392767,1
365260,1
157792,1
395334,0
113953,1
383604,1
409954,0
214302,0
199695,1
127597,1
139336,0
75425,1
30678,1
225043,1
25299,0
360535,1
76799,1
138837,1
58606,1
380584,0
222232,0
155717,0
214973,1
363517,0
409250,0
214837,1
364116,1
161684,1
130127,1
130041,0
285103,1
314340,1
387397,1
226881,1
356090,0
149685,0
18792,0
50088,1
154574,1
66217,1
169471,0
126186,1
339931,0
134775,1
127046,1
303601,1
107207,1
330723,1
185576,1
273360,1
342680,0
16502,0
159230,0
363294,0
312085,1
48720,1
227602,1
204822,0
348517,1
349740,0
411494,0
168295,0
337424,1
363167,1
143717,0
17853,1
15485,1
105133,1
93713,1
368532,0
331129,1
32564,0
121012,0
167634,1
297308,1
60960,1
19258,0
93258,1
143088,0
154977,1
255840,0
18597,0
341397,1
255254,0
369113,0
185176,0
397185,0
281501,1
411351,1
408939,1
351786,0
278470,0
198590,1
303038,1
385511,0
142145,1
184544,1
19820,0
311448,0
48471,0
205291,0
267707,1
22572,0
156923,1
242136,1
83198,0
117441,1
303975,1
200982,0
239849,0
18732,1
354913,0
132505,1
237278,1
279049,1
316595,1
43051,1
69008,1
150894,0
122887,1
121952,1
61747,1
192466,0
186680,1
260273,1
125896,1
48711,1
362814,1
308469,1
49047,1
102212,1
55368,1
328697,0
396569,1
59555,1
62310,1
171597,0
322720,0
224984,0
282382,1
167738,0
367287,1
382267,0
172760,1
198769,1
342589,1
269445,0
384950,0
181200,0
185214,0
201297,1
405725,0
289265,0
261792,0
295735,0
334416,1
374118,1
387422,0
54437,1
168449,0
67343,0
130844,1
256395,1
284885,1
249375,1
292366,1
308121,0
310918,0
305420,0
7649,1
70204,0
336689,1
264979,1
357040,0
34443,0
507,1
270043,1
163886,1
175848,1
54404,0
81731,1
366082,0
317049,1
214462,0
263470,1
253366,0
34657,0
352708,1
406868,0
107676,0
289298,1
219970,1
54230,0
71554,1
138546,1
3156,0
412035,0
292481,1
111590,1
302735,1
260473,1
213678,1
64523,1
329574,1
361397,0
309067,0
187670,1
49264,0
155031,0
202293,0
206216,1
104908,0
87102,1
266680,0
82190,1
386382,1
62616,1
340406,1
372713,1
94381,0
400776,1
64206,0
207232,1
18157,1
16081,0
386090,1
211901,0
298500,1
135043,1
163345,0
1697,0
201063,0
262961,0
127661,1
36618,1
313731,1
37251,1
332101,1
74655,1
137653,0
329637,0
9867,1
82270,0
339990,1
185087,1
305750,1
9208,0
178405,0
399540,0
242528,1
183576,1
283850,1
286421,0
223722,0
173488,0
351709,1
38450,1
324753,0
401535,1
132320,1
75637,0
258576,1
73986,0
147018,0
408284,0
192623,0
203799,1
102964,1
391446,1
97238,1
72614,0
161457,1
325629,1
168992,1
167483,0
267604,0
367504,0
366644,1
94251,1
411636,0
234850,0
4385,1
107131,0
262783,1
150223,1
352836,1
144086,1
22734,0
152233,1
21440,1
394438,0
139209,0
209993,1
257669,1
336686,0
1977,0
133418,0
32701,0
60145,0
156123,0
396713,1
226237,0
297487,0
13990,0
369582,1
205104,0
313580,0
27806,0
390301,1
402277,1
209250,1
142039,1
269859,1
274714,0
403126,0
23947,1
28727,1
328283,1
158753,0
62502,0
172096,1
397317,0
136477,1
190642,1
380945,1
143619,1
220215,1
230845,0
304287,0
289191,0
122528,0
320396,1
406420,0
191629,1
284787,0
271996,1
45390,0
152187,1
298483,1
215658,0
360003,1
143323,1
259244,0
68206,1
96808,0
265688,0
132545,0
337858,0
44444,1
69340,0
375550,0
107416,1
209949,1
276130,1
313056,1
76640,0
149355,1
145893,0
280750,0
168501,0
197970,1
81203,0
308226,0
358488,1
27097,0
197670,1
385646,1
379262,1
175669,1
158686,1
71461,0
254420,0
163317,0
284551,0
131745,0
17596,1
375494,1
282597,1
18820,1
101990,1
330561,0
120349,1
258193,0
325479,1
139260,0
360080,1
384637,0
140582,0
17670,0
199076,1
312724,1
368377,1
211858,0
18507,1
229119,1
125429,1
61687,1
308898,0
289961,0
267845,0
262642,1
108737,1
88089,0
98815,0
26986,0
269455,0
350074,0
9834,1
352749,1
203240,0
256922,1
230981,1
2423,0
403467,0
167743,1
178600,0
242343,1
149686,0
389817,1
97909,1
255838,0
362695,1
410321,0
1200,0
184930,0
408403,1
80161,1
342659,0
29339,0
3100,0
24401,1
309213,0
255072,0
18467,1
15845,1
95112,0
293089,0
312640,0
52201,0
327589,1
346847,1
146737,0
228303,1
253910,1
326457,1
301748,0
175301,0
2395,1
55171,1
146963,1
40389,0
294389,1
236135,0
92578,1
206419,1
35681,0
211202,1
62784,0
300625,0
178574,0
233442,1
223614,0
87930,1
101941,1
43091,1
71877,1
377473,0
13401,1
126573,1
167701,0
182372,0
278583,0
63687,1
77162,0
402414,1
342076,1
19337,0
259955,0
287342,1
110614,1
341396,0
368334,0
303963,0
138804,1
196815,1
220876,1
273959,0
347057,1
62666,0
323809,1
348913,0
376857,1
107284,1
84799,1
343668,1
376204,1
13881,1
78702,0
320534,0
20340,1
405997,1
3085,0
338857,0
30011,1
395831,1
359239,1
121055,0
105093,1
359760,1
307598,1
84906,0
293671,0
64064,1
284211,0
33500,1
246825,0
247154,1
103981,1
401478,1
377146,1
85944,1
383906,1
356127,1
198913,0
200533,1
277323,0
47063,0
397486,0
275258,0
179464,1
66608,0
41958,0
84018,1
132426,1
318898,0
327359,1
165709,1
336955,1
119950,0
128533,1
232752,0
339984,0
71560,1
248418,1
159434,0
141348,1
22409,0
283077,1
255245,0
379991,0
376974,0
383939,1
361762,0
128665,1
30795,0
248540,1
381685,1
1182,0
257213,0
101277,1
88099,0
377903,1
77635,1
255785,0
784,1
343508,0
102428,1
410793,1
399173,0
21654,0
291480,1
394665,0
35576,0
94557,1
394905,0
66028,0
309523,1
396921,1
228425,1
316665,0
252309,0
298206,0
215268,1
376539,0
175696,1
44326,0
226928,1
136077,1
262423,0
19000,1
346147,1
346229,1
24577,0
64907,0
44912,0
202139,0
153205,1
21883,0
18457,0
350339,1
289128,0
303229,0
238622,0
151381,1
240913,0
254380,0
19498,0
361053,1
87544,1
262816,1
7717,0
284054,1
150916,0
242661,1
179923,1
55389,1
197025,0
11402,1
361904,1
241269,0
14914,0
146461,0
361774,1
30055,1
7600,1
272379,0
2931,0
336221,0
358272,0
14022,1
141986,0
269626,0
105210,1
391068,1
339943,1
347092,0
304447,0
117649,0
171675,0
357106,1
387875,0
269406,0
334895,0
384960,1
34292,1
24681,1
404342,0
184480,1
185111,0
45917,1
118223,1
408191,1
83194,1
402787,0
140513,0
353975,0
283484,0
405379,1
67445,1
394334,0
275815,0
409820,1
300556,1
114443,1
43536,0
326837,1
89901,1
301701,1
2097,0
252647,0
55234,0
215384,0
360523,1
41856,0
107945,0
334992,0
385994,1
395498,0
257113,1
4985,0
332749,1
244290,0
6295,0
122171,0
337302,1
263980,1
131704,0
61961,0
69527,1
229108,1
138637,1
36506,0
10154,0
41130,0
289451,1
354606,1
305977,1
226668,0
356949,0
273508,1
360631,1
346276,1
74339,0
411208,0
382190,1
240425,1
184680,1
333766,1
240010,1
332503,0
340003,0
98292,1
295572,0
34770,1
83182,0
109244,1
372625,1
354287,0
278748,1
103194,0
196942,0
89872,1
223090,0
209383,0
370123,0
157608,1
24439,1
89779,1
81483,1
347895,0
253372,0
82423,1
133510,1
210268,1
385939,1
242513,0
74194,1
223431,0
314731,1
56031,1
163164,1
139401,1
342027,1
193123,1
91223,1
13515,0
211664,0
270807,0
219538,0
3083,1
208817,1
52865,0
403353,0
257928,0
214708,0
3336,0
260960,1
53884,0
303957,0
349436,0
195604,1
61166,1
173566,0
229614,1
158764,0
200285,1
30254,1
238747,1
244044,1
150771,0
157041,1
227910,0
107852,0
26652,0
407362,1
26912,0
24995,1
309380,0
134751,1
76527,0
264024,1
311145,0
174144,1
351903,0
49634,1
228274,1
135557,0
220442,1
155193,1
407540,0
78611,1
390463,0
27937,1
112094,1
400671,1
384571,0
399624,0
42549,0
333369,0
78454,1
327979,1
254524,0
60051,1
105516,1
27536,0
360688,1
134954,0
44296,0
277992,0
110204,1
217561,0
80716,1
369252,1
323456,0
177121,1
248389,1
206685,1
8403,0
250008,1
156428,0
112965,0
15471,1
328987,1
117657,0
107712,0
411596,0
2841,0
384257,1
200530,0
288275,1
61376,0
381783,1
114928,0
107415,0
111212,1
223108,0
340371,1
283541,0
253577,0
103188,0
317129,0
219150,1
307961,0
404512,0
216015,1
265612,1
228997,0
302650,1
407318,1
257193,0
27994,1
299531,0
287888,1
345767,0
287144,1
58966,1
325906,0
272113,1
50135,0
387105,1
228079,0
130540,0
375925,1
65554,1
273814,0
176741,1
52602,1
320709,1
330302,1
129166,0
370210,0
107726,0
200074,0
12481,1
266062,1
198888,1
257003,0
5472,0
118046,0
13665,0
284085,0
265841,0
159295,0
87284,0
171087,0
140188,1
119966,1
410532,0
156589,0
181344,1
215937,0
399537,1
66326,0
379390,1
44744,0
40387,1
148692,0
365632,1
121114,1
215951,0
382803,1
56725,1
297970,1
229681,0
103471,1
61610,0
152248,1
119034,1
337211,0
99578,0
352875,1
372621,0
22001,0
596,1
91967,1
343189,0
179140,1
298168,1
129051,0
33223,0
129812,0
212881,1
196191,1
65329,0
328502,0
41440,1
794,0
205765,0
305023,0
302926,0
339701,1
311945,0
329356,1
171497,1
92092,0
129350,1
233015,1
333338,0
288521,0
4509,0
373131,1
259925,0
55393,1
344865,1
149364,1
32830,1
308220,1
154868,1
27405,1
92976,1
230571,1
107424,1
312559,1
8738,0
194205,0
363188,0
253930,1
302965,0
263903,0
68033,1
322522,0
261270,1
77755,0
40314,1
31804,0
22696,1
207326,1
46996,0
132296,0
77491,1
109696,1
124347,0
13077,0
357181,1
264683,1
407167,0
343442,0
21930,0
261663,1
42596,0
153706,0
301387,1
328126,1
114886,0
317795,0
274454,0
323800,1
151000,1
382476,1
204568,1
313810,1
377012,1
360690,1
160013,1
288403,1
81739,1
262255,1
226118,1
382349,1
130548,0
244672,0
223307,0
336931,1
171648,1
195995,1
95891,1
320074,1
127997,0
301162,1
122838,0
313874,0
322326,0
131481,0
400712,1
371047,1
148604,1
161400,1
353411,1
336313,0
171574,1
269717,1
349656,0
181131,0
134381,1
298441,1
68893,0
259938,0
62869,0
276275,0
276283,1
113807,1
30197,1
133589,0
134534,1
20474,0
76257,0
237212,1
312347,1
349326,1
273172,0
226704,0
29057,1
344875,0
88509,0
6900,1
409569,0
194510,1
251993,0
411591,0
127256,1
374566,1
123314,0
79153,1
388093,1
165161,0
318278,1
276592,0
300035,0
292473,0
114435,0
169643,0
94275,1
93800,1
66421,0
197800,1
183264,0
286631,1
286566,0
127930,1
407113,1
251657,1
255271,0
234640,0
252458,1
355956,0
125677,0
130499,0
171588,1
77744,1
33023,0
386470,0
129946,0
157222,0
236421,1
181710,0
30527,1
153909,1
29396,0
180970,1
148438,0
181908,0
331387,1
235480,0
130316,0
165045,0
58231,1
316403,1
327242,1
213687,0
358459,0
5189,1
9916,0
134844,0
31684,1
244915,1
389643,0
37381,1
166679,1
283854,0
375187,0
91435,1
57751,0
272419,1
66540,1
192807,0
154054,1
222995,0
129926,1
235203,1
3911,0
240001,0
387952,0
80868,1
91062,1
25313,0
773,0
67109,0
42864,1
84667,1
226527,1
137925,1
34545,0
209614,1
214863,1
114036,0
117561,0
350267,1
271789,1
193365,1
319210,1
65471,1
361023,0
290587,0
134260,0
233273,0
275643,1
1245,1
272416,1
46216,0
375483,0
91474,0
96906,1
321389,0
35880,0
317263,0
286457,0
351893,1
82358,1
175571,1
20824,1
91182,0
227665,0
68901,0
313557,1
69397,1
269275,0
403494,0
104792,1
87353,1
296403,1
210677,1
238930,1
291225,0
332855,0
286052,0
223214,1
5966,1
267435,0
189655,1
147254,0
34340,0
219394,0
207814,1
242421,0
308238,1
383056,1
91115,1
266672,0
263673,0
331106,1
36732,1
131344,0
223777,1
353896,0
120152,1
99464,1
310638,1
62190,0
358174,1
397781,1
351177,0
282133,0
1882,0
21460,1
265209,1
238874,0
406955,0
261089,0
284427,0
56605,1
4525,0
125940,0
399920,0
177834,1
147735,0
285918,0
113358,1
323933,0
302270,1
16133,1
138344,1
338472,1
53272,0
100980,0
6384,0
104208,1
99456,1
18700,0
306384,1
90666,1
90229,1
20022,0
67506,0
285384,1
290748,1
93985,0
305879,1
184766,1
107965,0
319632,0
274283,0
375186,0
44378,0
378964,1
39824,1
344774,0
22482,1
296004,1
178274,1
85771,1
34850,0
183645,1
35656,0
161649,0
188471,1
320303,1
116707,1
134250,0
182427,0
179060,0
93371,1
373409,1
411739,1
398219,1
172962,1
49374,1
109007,1
298998,1
401496,1
32353,1
105181,1
100773,1
48754,1
43403,1
155557,1
149106,1
122062,1
30868,0
364105,0
109514,0
204643,1
277195,1
195146,0
171301,1
214050,0
3936,0
53078,0
121022,0
374880,0
126826,1
46766,1
221348,1
60452,1
85314,1
22190,0
201270,0
113230,1
285935,1
313134,0
63809,1
410618,0
374079,1
150777,0
61280,1
289942,0
49841,0
255174,0
139358,0
7676,0
303527,1
265928,1
165748,1
72013,0
352694,0
59777,1
271544,1
403881,0
227618,1
336797,1
405126,1
170045,0
44861,1
370418,1
52528,0
165189,0
35349,0
64652,1
50005,1
390851,0
11612,1
270926,0
202246,1
363731,0
287614,0
142643,1
17856,1
102863,0
113035,1
411977,0
263876,0
269780,0
396498,1
229089,0
76839,0
173506,0
317563,1
154919,1
136852,0
390558,1
299196,1
334252,1
343032,0
302904,1
275116,1
301258,1
298413,1
228323,0
155002,0
228153,1
195161,1
179711,1
348965,0
155041,0
285787,0
280210,1
9747,1
404752,1
99788,1
405940,0
391846,0
159494,0
393607,1
353097,1
402959,1
60651,1
114287,0
101789,1
185697,1
79860,1
211414,1
313040,1
404456,1
379045,1
20367,1
403299,1
228424,0
113450,1
354375,0
67669,0
217246,1
288739,0
112981,1
81,1
58475,0
394339,1
20170,0
265343,1
86310,0
188090,1
32852,0
239616,0
68505,0
273297,1
273584,1
247943,1
81320,0
202302,0
129699,1
81518,1
378728,1
88304,0
123934,1
193722,0
125312,0
314260,1
241244,0
273199,1
10815,1
298828,1
353566,1
219152,1
258143,0
73540,1
46361,1
307292,0
246544,1
105664,0
355148,0
172147,1
294868,0
206551,1
248508,0
254970,1
341635,1
324961,0
328144,1
129164,0
236204,1
227365,1
368902,0
149213,0
59914,1
244283,1
189840,1
5871,0
30774,0
372801,1
3468,0
90668,1
107706,1
46459,0
168331,0
317884,0
323340,0
104075,1
308792,0
318528,1
87024,0
173891,0
330296,0
339573,1
180240,0
18364,0
249936,0
170334,1
5744,0
80396,1
267560,0
344138,1
345518,1
144015,0
121533,1
139293,0
306572,0
339846,0
226856,1
341621,0
182273,1
13810,1
317172,0
346536,1
349637,1
318948,0
201168,1
360429,1
130154,0
134702,0
134573,1
9958,1
321060,1
114255,1
160202,0
47533,1
307326,1
154132,1
350957,0
246543,1
79313,1
215279,1
130341,0
169313,0
106560,1
137512,0
230989,0
297395,1
140657,1
210922,1
73477,1
395270,1
199351,0
84036,1
46300,0
137566,1
249358,1
1279,1
130533,0
405251,0
3049,0
261949,1
124600,0
67835,0
240430,1
262012,1
177102,1
235530,0
14904,1
207076,1
226505,1
38360,1
95746,1
34871,1
273606,1
164652,0
362361,1
203212,1
47871,1
89237,1
81055,1
298804,1
397595,0
98493,1
13125,0
47712,0
348100,1
159828,0
281184,0
237313,0
238365,1
12689,1
384760,1
354386,0
51925,1
73266,0
136302,1
132816,1
312723,1
100198,1
62741,0
94204,0
50841,1
388927,1
51297,1
54068,1
377129,0
120155,0
169246,1
386582,0
106871,0
146485,0
23889,1
39210,1
128264,1
173043,1
376289,1
261634,0
154722,0
311898,1
9096,0
395126,0
53785,0
111649,0
18178,1
347009,1
167114,1
274877,1
29735,1
35801,0
288888,0
365170,1
128646,0
311950,1
317740,1
70794,0
284629,0
134430,1
22317,0
163925,1
246598,1
241660,0
20110,0
94144,0
306526,0
235726,0
396681,1
348042,1
234999,1
244197,0
259691,0
55526,1
238596,1
337130,0
406768,0
360913,1
153697,0
567,1
342957,0
235626,0
373865,1
389346,1
22725,1
282720,1
161904,1
165428,0
376848,1
220179,1
369791,1
195376,0
278614,1
255429,0
209592,0
130294,0
373754,1
365334,1
400636,0
369653,1
160871,1
31331,0
149439,0
325863,1
22089,0
7819,0
311211,0
129062,0
149584,1
376503,0
3738,0
60698,0
8656,0
18817,0
38490,1
389642,0
41032,1
326653,0
43627,1
411610,0
31290,0
250678,1
272520,0
85047,1
189039,1
101139,0
58216,1
89395,1
396054,1
363170,0
274928,0
92695,1
42073,0
382376,1
371982,0
309221,0
338437,0
327516,1
262147,0
37879,1
271916,1
130267,0
365036,1
395685,0
109186,0
267991,1
278635,1
265948,0
344590,1
259656,0
201601,0
342618,0
248717,1
388179,1
39586,1
406456,0
378065,1
352314,0
286637,0
158070,1
290624,0
341394,0
173439,0
35953,0
42194,1
258293,1
398074,0
134959,1
70418,0
401057,1
248297,1
223298,0
155404,1
133214,1
324815,0
199342,0
407597,1
408169,1
307830,1
296178,1
255550,0
65940,0
65400,1
205672,1
33036,0
122087,0
351147,1
403169,0
156117,1
213511,0
275383,1
96206,0
237686,0
92192,1
226339,1
290011,1
216546,1
340062,1
363718,0
224528,1
192238,1
2758,0
344393,0
106616,0
251616,1
143300,0
163340,0
24101,0
393726,1
318530,1
350000,1
334117,1
215376,0
243427,0
223114,0
92352,1
356392,0
12467,1
120697,1
204837,1
136137,1
71321,0
87094,0
327770,1
33645,0
120531,1
350065,1
853,0
193659,1
107952,0
283777,0
45845,0
144179,1
353298,1
